Id,Category
0,6
1,61
2,4
3,0
4,5
5,23
6,7
7,28
8,5
9,7
10,3
11,4
12,5
13,56
14,0
15,43
16,4
17,47
18,52
19,12
20,5
21,0
22,40
23,3
24,28
25,44
26,3
27,0
28,4
29,1
30,40
31,10
32,4
33,7
34,1
35,36
36,23
37,29
38,4
39,38
40,1
41,15
42,24
43,43
44,4
45,40
46,6
47,55
48,40
49,8
50,29
51,2
52,7
53,0
54,57
55,8
56,30
57,0
58,40
59,7
60,9
61,33
62,4
63,40
64,5
65,8
66,7
67,3
68,61
69,5
70,8
71,54
72,8
73,5
74,29
75,3
76,24
77,49
78,9
79,39
80,34
81,6
82,55
83,56
84,5
85,6
86,27
87,39
88,10
89,6
90,34
91,4
92,20
93,0
94,12
95,2
96,9
97,28
98,6
99,23
100,36
101,24
102,29
103,7
104,3
105,9
106,13
107,9
108,61
109,7
110,6
111,50
112,1
113,32
114,5
115,14
116,17
117,4
118,12
119,47
120,7
121,9
122,53
123,40
124,4
125,3
126,7
127,4
128,30
129,7
130,6
131,18
132,2
133,3
134,6
135,28
136,30
137,5
138,19
139,55
140,16
141,1
142,12
143,9
144,10
145,8
146,4
147,40
148,8
149,18
150,22
151,5
152,39
153,20
154,13
155,24
156,3
157,29
158,6
159,37
160,4
161,6
162,2
163,1
164,18
165,6
166,23
167,3
168,7
169,40
170,4
171,1
172,10
173,21
174,4
175,28
176,22
177,4
178,8
179,23
180,27
181,44
182,48
183,0
184,0
185,28
186,2
187,3
188,21
189,47
190,0
191,40
192,47
193,22
194,30
195,8
196,3
197,1
198,17
199,9
200,12
201,28
202,4
203,6
204,9
205,53
206,5
207,40
208,9
209,25
210,13
211,22
212,18
213,3
214,49
215,2
216,1
217,1
218,15
219,7
220,40
221,0
222,23
223,4
224,5
225,8
226,1
227,7
228,18
229,44
230,7
231,49
232,47
233,21
234,0
235,1
236,4
237,53
238,56
239,6
240,2
241,47
242,5
243,36
244,0
245,15
246,2
247,3
248,17
249,18
250,28
251,8
252,50
253,22
254,8
255,22
256,5
257,25
258,3
259,5
260,12
261,5
262,29
263,10
264,9
265,55
266,0
267,21
268,55
269,2
270,47
271,15
272,0
273,21
274,5
275,7
276,46
277,30
278,56
279,39
280,1
281,9
282,3
283,6
284,9
285,18
286,36
287,1
288,7
289,4
290,1
291,6
292,0
293,37
294,4
295,32
296,1
297,6
298,56
299,40
300,41
301,28
302,4
303,27
304,0
305,2
306,6
307,3
308,30
309,12
310,9
311,8
312,1
313,29
314,30
315,2
316,28
317,5
318,61
319,21
320,37
321,31
322,30
323,8
324,40
325,0
326,8
327,3
328,33
329,8
330,9
331,5
332,14
333,41
334,7
335,6
336,3
337,7
338,0
339,12
340,28
341,17
342,2
343,39
344,34
345,6
346,2
347,4
348,11
349,30
350,37
351,47
352,0
353,14
354,43
355,8
356,1
357,4
358,2
359,2
360,40
