Id,Category
0,5
1,7
2,16
3,1
4,6
5,7
6,53
7,28
8,36
9,9
10,21
11,24
12,9
13,2
14,2
15,9
16,7
17,5
18,7
19,36
20,3
21,5
22,12
23,39
24,7
25,52
26,4
27,5
28,5
29,1
30,4
31,49
32,0
33,8
34,43
35,21
36,27
37,8
38,12
39,34
40,53
41,49
42,5
43,39
44,1
45,8
46,1
47,1
48,19
49,9
50,3
51,6
52,6
53,2
54,4
55,0
56,31
57,9
58,21
59,7
60,30
61,4
62,49
63,5
64,12
65,5
66,22
67,40
68,36
69,5
70,5
71,34
72,8
73,20
74,53
75,55
76,30
77,0
78,9
79,59
80,0
81,34
82,2
83,13
84,28
85,30
86,14
87,0
88,11
89,0
90,30
91,59
92,61
93,4
94,1
95,6
96,3
97,2
98,4
99,40
100,22
101,4
102,49
103,6
104,9
105,25
106,0
107,7
108,3
109,0
110,12
111,32
112,16
113,8
114,7
115,27
116,1
117,0
118,3
119,4
120,8
121,9
122,9
123,25
124,23
125,2
126,18
127,22
128,47
129,30
130,7
131,43
132,49
133,36
134,55
135,15
136,20
137,9
138,1
139,7
140,2
141,28
142,14
143,2
144,36
145,8
146,55
147,24
148,0
149,39
150,7
151,2
152,24
153,7
154,0
155,23
156,61
157,9
158,1
159,29
160,28
161,1
162,5
163,4
164,28
165,1
166,7
167,1
168,6
169,8
170,18
171,6
172,0
173,1
174,39
175,2
176,24
177,29
178,32
179,22
180,60
181,6
182,7
183,1
184,10
185,5
186,3
187,28
188,2
189,0
190,40
191,36
192,40
193,7
194,35
195,1
196,0
197,9
198,39
199,36
200,3
201,9
202,40
203,28
204,55
205,35
206,1
207,20
208,30
209,31
210,4
211,9
212,12
213,40
214,26
215,55
216,47
217,6
218,5
219,39
220,10
221,9
222,6
223,2
224,1
225,11
226,6
227,37
228,31
229,2
230,0
231,2
232,24
233,5
234,8
235,4
236,36
237,49
238,24
239,7
240,6
241,40
242,3
243,24
244,2
245,2
246,3
247,9
248,4
249,39
250,2
251,32
252,1
253,12
254,1
255,5
256,28
257,24
258,40
259,4
260,8
261,40
262,2
263,15
264,32
265,37
266,29
267,4
268,2
269,6
270,3
271,16
272,28
273,7
274,2
275,5
276,0
277,58
278,40
279,49
280,8
281,9
282,12
283,24
284,40
285,5
286,8
287,5
288,8
289,2
290,15
291,3
292,39
293,22
294,18
295,1
296,24
297,5
298,3
299,28
300,9
301,19
302,18
303,13
304,4
305,0
306,0
307,4
308,6
309,1
310,6
311,0
312,14
313,7
314,1
315,59
316,3
317,8
318,23
319,23
320,6
321,15
322,27
323,4
324,40
325,28
326,9
327,6
328,7
329,15
330,40
331,2
332,28
333,0
334,0
335,1
336,44
337,9
338,24
339,1
340,18
341,31
342,0
343,9
344,14
345,0
346,24
347,14
348,1
349,19
350,1
351,8
352,28
